user_id,item_id,rating
2047,addon::7,1
2047,addon::5,1
2048,addon::6,1
2056,addon::8,1
2067,addon::7,1
221,addon::8,1
2075,addon::7,1
2075,addon::5,1
2075,addon::11,1
2079,addon::7,1
2083,addon::6,1
2083,addon::7,1
1243,addon::7,1
1243,addon::14,1
2086,addon::6,1
2086,addon::7,1
2087,addon::2,1
2087,addon::8,1
248,addon::1,1
1175,addon::7,1
2094,addon::7,1
2097,addon::8,1
2102,addon::1,1
2102,addon::7,1
2103,addon::7,1
2103,addon::11,1
876,addon::7,1
1188,addon::7,1
2108,addon::7,1
2108,addon::6,1
2108,addon::2,1
267,addon::7,1
267,addon::6,1
2110,addon::8,1
2111,addon::8,1
2111,addon::11,1
594,addon::5,1
594,addon::7,1
2135,addon::6,1
2135,addon::8,1
2143,addon::7,1
2148,addon::8,1
2150,addon::6,1
2150,addon::10,1
2150,addon::7,1
2152,addon::8,1
2158,addon::6,1
2158,addon::8,1
2166,addon::8,1
1084,addon::6,1
1084,addon::8,1
1084,addon::11,1
2168,addon::8,1
1285,addon::6,1
1285,addon::7,1
2253,addon::6,1
2253,addon::8,1
2184,addon::8,1
2185,addon::8,1
2185,addon::11,1
2186,addon::8,1
2186,addon::1,1
18,addon::1,1
18,addon::7,1
19,addon::14,1
19,addon::8,1
22,addon::2,1
22,addon::8,1
32,addon::7,1
32,addon::11,1
32,addon::9,1
29,addon::8,1
29,addon::11,1
46,addon::7,1
48,addon::8,1
48,addon::10,1
77,addon::7,1
77,addon::11,1
119,addon::2,1
119,addon::7,1
2060,addon::7,1
2257,addon::7,1
145,addon::7,1
164,addon::8,1
169,addon::11,1
182,addon::7,1
186,addon::8,1
195,addon::2,1
195,addon::7,1
199,addon::7,1
222,addon::2,1
222,addon::7,1
228,addon::11,1
2269,addon::6,1
2269,addon::7,1
2269,addon::11,1
239,addon::11,1
239,addon::7,1
238,addon::8,1
247,addon::1,1
247,addon::8,1
247,addon::11,1
261,addon::8,1
235,addon::9,1
274,addon::8,1
274,addon::6,1
2275,addon::7,1
2275,addon::11,1
292,addon::11,1
2276,addon::2,1
2276,addon::11,1
289,addon::11,1
318,addon::2,1
318,addon::7,1
319,addon::2,1
319,addon::7,1
324,addon::5,1
324,addon::7,1
322,addon::6,1
322,addon::8,1
322,addon::11,1
331,addon::7,1
340,addon::8,1
340,addon::9,1
342,addon::8,1
2280,addon::7,1
2282,addon::7,1
363,addon::7,1
363,addon::11,1
361,addon::8,1
2284,addon::12,1
2284,addon::11,1
381,addon::8,1
391,addon::14,1
391,addon::4,1
391,addon::11,1
391,addon::7,1
390,addon::6,1
408,addon::8,1
413,addon::8,1
414,addon::7,1
416,addon::8,1
425,addon::1,1
425,addon::7,1
434,addon::7,1
434,addon::11,1
433,addon::8,1
440,addon::1,1
451,addon::6,1
451,addon::7,1
451,addon::11,1
449,addon::8,1
448,addon::8,1
447,addon::7,1
447,addon::11,1
454,addon::7,1
2290,addon::8,1
466,addon::8,1
2291,addon::7,1
472,addon::8,1
472,addon::11,1
471,addon::11,1
490,addon::8,1
493,addon::8,1
497,addon::2,1
497,addon::1,1
497,addon::7,1
496,addon::8,1
504,addon::8,1
508,addon::5,1
508,addon::7,1
510,addon::8,1
513,addon::8,1
2204,addon::7,1
518,addon::7,1
516,addon::8,1
516,addon::11,1
521,addon::8,1
527,addon::8,1
533,addon::8,1
2205,addon::8,1
2299,addon::8,1
2299,addon::9,1
580,addon::1,1
580,addon::7,1
592,addon::7,1
599,addon::7,1
606,addon::1,1
606,addon::2,1
610,addon::2,1
610,addon::8,1
2308,addon::7,1
624,addon::6,1
625,addon::8,1
2310,addon::2,1
2310,addon::8,1
637,addon::8,1
641,addon::7,1
643,addon::7,1
666,addon::14,1
666,addon::7,1
670,addon::7,1
2319,addon::7,1
704,addon::7,1
710,addon::11,1
750,addon::8,1
2331,addon::2,1
2331,addon::8,1
2209,addon::7,1
769,addon::8,1
530,addon::8,1
785,addon::8,1
783,addon::8,1
2332,addon::7,1
2332,addon::11,1
804,addon::11,1
803,addon::6,1
803,addon::11,1
803,addon::7,1
562,addon::8,1
817,addon::8,1
816,addon::7,1
829,addon::7,1
753,addon::8,1
836,addon::7,1
856,addon::6,1
856,addon::2,1
856,addon::8,1
861,addon::8,1
874,addon::2,1
874,addon::8,1
503,addon::7,1
503,addon::9,1
884,addon::7,1
905,addon::11,1
905,addon::10,1
903,addon::1,1
903,addon::11,1
920,addon::34,1
921,addon::12,1
939,addon::11,1
939,addon::8,1
2353,addon::34,1
951,addon::8,1
957,addon::2,1
957,addon::8,1
2359,addon::1,1
2359,addon::36,1
2363,addon::14,1
2363,addon::7,1
2363,addon::11,1
1026,addon::8,1
541,addon::8,1
1031,addon::1,1
1031,addon::6,1
1040,addon::8,1
1054,addon::7,1
1064,addon::8,1
1064,addon::9,1
2368,addon::7,1
1075,addon::7,1
1089,addon::8,1
376,addon::7,1
1107,addon::7,1
1123,addon::6,1
1123,addon::7,1
1123,addon::11,1
1126,addon::7,1
1134,addon::7,1
611,addon::7,1
1157,addon::7,1
671,addon::7,1
2381,addon::1,1
2381,addon::2,1
2381,addon::17,1
2381,addon::18,1
2382,addon::7,1
1217,addon::1,1
1217,addon::7,1
1226,addon::7,1
1234,addon::7,1
1234,addon::9,1
1236,addon::8,1
1241,addon::2,1
1241,addon::7,1
1244,addon::8,1
2391,addon::4,1
2391,addon::1,1
2391,addon::2,1
2391,addon::7,1
1277,addon::8,1
1278,addon::8,1
1276,addon::1,1
1276,addon::8,1
849,addon::6,1
1298,addon::7,1
1318,addon::7,1
1319,addon::8,1
2394,addon::7,1
2215,addon::7,1
1096,addon::8,1
1339,addon::7,1
1341,addon::8,1
2395,addon::11,1
2395,addon::12,1
1346,addon::8,1
1348,addon::8,1
1348,addon::11,1
55,addon::8,1
1354,addon::2,1
1354,addon::8,1
988,addon::8,1
1368,addon::8,1
1368,addon::11,1
1368,addon::6,1
1378,addon::8,1
2400,addon::8,1
1381,addon::1,1
1381,addon::7,1
1381,addon::9,1
2401,addon::5,1
2401,addon::7,1
983,addon::8,1
2402,addon::6,1
2402,addon::7,1
295,addon::7,1
295,addon::1,1
1417,addon::7,1
1417,addon::9,1
1432,addon::7,1
1433,addon::7,1
1438,addon::7,1
1438,addon::2,1
1438,addon::9,1
1444,addon::2,1
1444,addon::9,1
858,addon::10,1
1324,addon::7,1
257,addon::8,1
1454,addon::7,1
59,addon::9,1
1478,addon::7,1
371,addon::7,1
1492,addon::7,1
1500,addon::1,1
1500,addon::8,1
1509,addon::2,1
1509,addon::14,1
1509,addon::7,1
1510,addon::7,1
1506,addon::8,1
1513,addon::12,1
1519,addon::8,1
1522,addon::2,1
1522,addon::8,1
1523,addon::2,1
1523,addon::8,1
1525,addon::8,1
419,addon::2,1
419,addon::7,1
1531,addon::7,1
1218,addon::6,1
1218,addon::8,1
1542,addon::2,1
1542,addon::5,1
1542,addon::15,1
1542,addon::7,1
1543,addon::8,1
439,addon::1,1
439,addon::6,1
1555,addon::8,1
1564,addon::7,1
1564,addon::15,1
2423,addon::1,1
2423,addon::6,1
2423,addon::8,1
1569,addon::2,1
1569,addon::7,1
1569,addon::9,1
476,addon::8,1
2424,addon::7,1
2427,addon::8,1
517,addon::8,1
797,addon::8,1
1605,addon::7,1
1608,addon::7,1
1608,addon::2,1
1611,addon::8,1
1612,addon::8,1
1623,addon::8,1
27,addon::7,1
27,addon::4,1
1625,addon::7,1
951,addon::7,1
1628,addon::7,1
1632,addon::2,1
1632,addon::7,1
1631,addon::7,1
1641,addon::6,1
1642,addon::2,1
1642,addon::7,1
1648,addon::1,1
1648,addon::8,1
1648,addon::15,1
1313,addon::8,1
1650,addon::7,1
1450,addon::7,1
675,addon::7,1
675,addon::15,1
1661,addon::8,1
1661,addon::4,1
1665,addon::7,1
1670,addon::8,1
1333,addon::7,1
2432,addon::8,1
1689,addon::2,1
1689,addon::5,1
1689,addon::7,1
1711,addon::8,1
918,addon::2,1
918,addon::7,1
1719,addon::6,1
1721,addon::8,1
1718,addon::1,1
1718,addon::8,1
1727,addon::7,1
1730,addon::7,1
1731,addon::7,1
808,addon::8,1
808,addon::15,1
1738,addon::2,1
1738,addon::7,1
760,addon::8,1
1758,addon::2,1
1758,addon::7,1
1760,addon::1,1
1760,addon::7,1
1761,addon::4,1
1761,addon::2,1
1761,addon::8,1
1763,addon::5,1
1763,addon::8,1
1763,addon::15,1
1765,addon::7,1
1730,addon::1,1
1769,addon::8,1
292,addon::7,1
795,addon::14,1
1778,addon::7,1
273,addon::8,1
2440,addon::7,1
2440,addon::15,1
1786,addon::7,1
1785,addon::8,1
2230,addon::8,1
1417,addon::7,1
2233,addon::8,1
2234,addon::8,1
